industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
23.0,7.0,297.0,2022.0,5.96,0.04,0.6756756756756799,1.68,2000.0,1.5423711015436312,-9.528514559198154,0.884700199516959,48.32685734318852,0.4524687734981603,101.95403494176372,5.314633584614081,3.700517467589037,60.40947379367721,0.4381372520377458,-6.459284143752997,0.1910368401063426,23.837687604689076,0.1867422361155745,-8.352696309465069,0.1687750153378714,0.7775826257463869,0.0957446808510638,-46.32337113999504,0.1243569045312668,-1.1361558842122643,0.3911306702775897,-0.1398016790014722,0.1770551283439835,0.9037859824780976,9.962408677118972,0.97751949839425,-25.99401243417214,0.3487245721666128,-6.869607051930105,1.0968178740690588,-5.931034821842951,0.4866358485975461,-5.518813475764162,0.5230868582499193,14.153679653679651,26.64091806005997,0.3451234567901234,-18.390849887540696,3.1452268111035884,1.007804434595827,7.552736098852604,-0.4504307151657949,6.042098649073202,-3.7507669309648106,3.580044676098288,-5.046434102953112,3.4205056460477667,-0.4759112405787635,0.7368205790549994,-1.898972430273138,9.87809187279152,-23.27052328486331,6.787985865724382,-32.827827443951165,6.87809187279152,-16.423605575104094,0.5831746581270556,0.9642441745700614,0.1633410266148587,0.6871758182793776,-12.455844309443163,2.542519326966803,-46.44814403893371,-3.1966838193253286,-31.25457254657228,3.4512345679012344,-15.872106119177044,3.842055517941774,1.657867889801046,-31.834205678634632,9.822946165830016,-32.360161312352645,14.770213430504946,0.5038288587585926,10.14973350026829,-12.01477158891756,-50.244369638220576,-3035.1242832434086,0.0593686098123677,49.26742306528966,8.27863321385902,-38.40920197113263
97.0,7.0,36.0,2022.0,1.14,0.08,7.547169811320753,1.68,2000.0,1.748769000214087,11.635442054063706,1.137871976022265,56.51136151735528,-13.63296253443288,77.74862847007384,6.005393919805968,-3.253936440947225,94.21977478034896,0.3541916406936786,-4.382577065309389,0.062095420762407,-65.11359191362399,0.0595913583206798,-66.2903040343584,0.062788033778204,-54.38296597460766,-0.0536432722396066,-124.23049177841004,0.0707319268973381,-49.5481406667806,0.1348629627510442,-49.272034417478295,0.0972019515449731,1.0536432722396063,35.32318437961359,0.9596739596739596,-3.3729815858971945,0.1101041322810071,74.67844620873566,0.2099330548721176,75.63440325876434,0.1695809179891665,63.37946688833749,0.173507992055235,24.79787234042553,-83.07178106622801,1.0667756881984192,-63.55890255569274,1.9066773473708305,0.5472667468580328,6.458878183069511,15.784913937644408,3.87392138063279,29.69290654461392,4.6946165762974434,-5.665177683646072,6.049798549556809,9.272125035370092,1.126519220958497,10.598727889971538,2.528647120103832,-36.92903520838847,2.074472637366736,-41.39181066061045,3.112678033893782,-21.16907037356678,0.7518031395842172,115.28707189386962,0.1042648978395801,0.8203883495145631,-7.075800198977666,39.14,-58.48510372796756,-5.567567567567568,-34.78017090558036,3.6613657623947615,-45.74485299836182,5.069502407438348,2.360203883289379,-39.15701858310481,37.59002697276198,33.37776713634526,27.592554834880097,13.762996094278822,22.63661051987736,5.713353790276887,-0.7493436749472161,-213.06273064776929,0.0200000691707132,61.41151296512008,28.502159217677416,49.39480110046728
63.0,6.0,5.0,2022.0,1.88,0.0799999999999998,4.444444444444429,1.68,2000.0,1.6285105558783652,-11.953336215248244,1.2299696558848214,74.25755389091242,35.09185426072597,117.70687493469856,15.918107887112187,22.65210128949311,87.84635879218472,0.5614963461846838,-1.432655017094886,0.1915561358898586,-2.061951887766633,0.1902732916408952,-0.1824133792283189,0.1588206996082743,-3.249870801493171,0.1653021911870936,19.061078231335628,0.0931379134313119,-0.9532097527798822,0.1889821730360355,-4.314244674923717,0.1418514308978948,0.8346978088129063,-3.073063100512319,0.9933030375508252,1.919109625693616,0.2379967221043015,-5.838148398636966,0.482909011612059,-9.03341874284469,0.2965427316829974,-12.177729463112296,0.3256497922870482,22.298666666666666,29.6895746785361,0.5408105667193498,-2.4148330858448475,2.029057406094968,-3.3933809604074106,4.9153248508050895,-25.976291799947493,4.154981549815498,-1.1967488181112595,3.1009233759922243,-13.732201273173104,4.764571054354945,-0.903558732522458,0.58643434804804,2.373806699525049,5.465487735310895,-7.896698659671141,4.4517969195664575,-8.626971181423892,5.801483171705647,0.4745109745099451,0.4772825616616183,5.398656886611586,0.2194809062378301,0.8145287548272623,-0.7928841975537226,4.256330519768992,-69.53125214178468,-5.391671356218345,-3.509916391611323,6.253916449086162,-21.80377894762674,5.246193915935234,4.408903626325797,-23.977878015406016,27.76025818548969,-21.42426825227717,24.66195156330087,-14.625687915414533,20.08786869846572,-15.3026073447034,-36.73607499879795,-6083.0846535154205,0.0171930159464833,34.136398786596246,18.726240650710547,-22.28863709455906
30.0,6.0,4.0,2022.0,5.64,0.4399999999999995,8.461538461538453,1.68,2000.0,0.9636062021802424,21.430666999181657,0.693445730922879,70.75670927067902,9.191271180821348,75.01636614218445,14.628413596726864,11.923250759099147,61.497071321924885,0.7000378957522306,1.520037231524607,0.3120715196196644,-2.1564205084452004,0.2321459330967719,0.438101487714948,0.2038791470010679,-0.7330062032661955,0.1210951992283149,9.229551581707106,0.0852707035049169,8.253603481822736,0.6859858583516866,-8.424275641285861,0.1658048633164633,0.878236996364176,-1.1659994301309928,0.7438869570017111,2.6517038825057293,0.4558265192176074,-12.89994779297272,3.667033731308682,-26.318846523389272,0.7741297830839519,-4.004723014639088,0.7857311393977026,8.124215246636771,8.05695797802981,0.3942248423448341,32.72484440607304,8.044801205517562,-15.406303888913042,5.158521414608139,-8.41758785425306,5.935241990456714,-1.952496752858812,4.865604917574742,-12.761594737052672,11.763728470111449,6.967725113919787,0.4182414178163611,9.052968505816295,14.084133258046302,9.44775811890044,13.691699604743082,10.206040474739677,5.211180124223603,-6.166949950399014,0.8485130111524164,5.750320426748612,0.4296517035863162,0.9721364711542316,0.6928258457477687,6.030705996131528,230.8322931978024,-35.889208633093524,24.005826905407226,2.668271287976037,-0.7291087750408765,16.58811348093196,4.9300876769903885,15.604793991366384,24.181421933085502,16.458441592466322,11.803501732101616,8.303917703107988,11.474614521108126,9.054275236912511,9.217389066258471,5997.694744014073,0.0350894589036331,-9.19480032472837,12.800229837496238,10.406553918703445
49.0,9.0,7.0,2022.0,4.03,0.4200000000000004,11.634349030470917,1.68,2000.0,1.2332511161014903,-1.4925537100105355,1.122526064433718,69.78766746373711,-0.6812563507166192,0.0,0.0,-0.6812563507166192,22.300079803754183,0.3198597500207202,-1.225429346190554,0.1520786864954479,0.833460363183236,0.1493022285096,-2.787851749123338,0.1116526763310341,-4.47992941828248,0.2400138014022581,5.207582993502569,0.1455073154930274,6.358627967798203,0.3110920569207122,2.8489376342988093,0.3149702214809508,0.7478299382775454,-1.7406031032174862,0.9817432800754036,-3.5913793886109717,0.070366429492256,-13.360507192133042,0.1504421768399758,-16.219492835489845,0.1055605013901587,-14.494063350220287,0.1307690033176713,197.95395181741333,54.51855528623661,2.8688601929907063,12.08776383395318,2.137982244168468,-3.2998642428539338,5.230150444412838,0.6859292875494694,16.36765443048113,8.93117978529483,0.0,0.0,13.167717936795524,25.63927748697752,1.303213861722572,11.346890051560733,15.078526040196016,6.639134108057276,13.943822637715172,5.42889636035917,12.475144118401037,-3.1071609687552737,0.3573135980808382,-5.612949322958805,0.1549027787552761,0.9247470608562152,-1.1348908239181554,13.311228241019124,12.160116912849418,-13.288517516761884,-14.106215919402043,5.485589096353262,1.2120033137652977,8.256684733413731,2.963370255198106,-29.902503949816666,26.540969303880708,-26.614903419470505,20.68729698409782,-18.705074039182147,19.130517083104102,-19.627682694222536,1.5839514373021135,-30.1884344820021,0.0134627184858916,28.618827357493657,15.572514967111031,-27.6263638300216
93.0,9.0,8.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.106791338582677,-11.313402392149827,1.0040600393700787,42.810689537657616,-1.4155638683056138,0.0,0.0,-1.4155638683056138,63.89607390300231,0.8770305577643985,-0.5464988914437363,0.3463591957287288,-5.769046801482514,0.3412473020561172,-5.581267958706205,0.2701351811882312,-11.570223246448965,0.2083888149134487,34.63852650976502,0.1750782256580158,-1.0927842150557865,0.3384812468863426,3.867835134326248,0.3203235803960708,0.7916111850865513,-6.342973643326932,0.9852410626434897,0.1992751175727836,0.1705503405116878,-0.5786041968994682,0.3297274215358337,4.407803476690164,0.2235729678952312,-5.347921612012341,0.2479661742667523,54.44642857142857,6.04009701088295,1.6917763867904163,9.451350622616882,1.9333143548501883,5.015427145546192,8.52590799031477,1.4358898055821356,5.712401055408971,-4.435971619967882,0.0,0.0,7.605183585313175,1.9484856922564295,0.64811338118903,11.848315596898097,16.641188959660298,10.818384183810092,15.70276008492569,9.575331508040865,12.94267515923567,7.371968809802643,0.0,0.0,0.4451891400658866,0.9436080632814492,-1.1217025811416148,13.352640545144803,-82.06830772699647,-17.733031674208146,-18.98241101358593,-17.733031674208146,-18.98241101358593,11.448340331648993,9.136693740770191,-51.36663011036335,33.8226724137931,-45.00340080561868,21.74967955651704,-49.44526352250119,20.52317300331717,-50.01233730645864,113.86966379310334,-1521.6671162862,0.0,0.0,23.05327090779128,-48.91348071729503
91.0,9.0,27.0,2022.0,0.0,0.0,0.0,1.68,2000.0,2.358140995446695,16.49211022595811,1.5674360182132203,63.84136265412482,6.146066839793551,105.89436836436374,26.21400734875994,17.83482876358782,70.0065394676104,0.4492606245498072,-6.884233776623394,0.0535570526672598,-75.87290012243014,0.0501673657895851,-77.52928619825448,0.0559298334816321,-70.93134460983104,-0.1030405405405405,-173.69507665560295,0.0195324060372891,-92.32849618668268,0.0241095890410958,-94.28369421122405,0.0206498831909297,1.114864864864865,29.362403200164124,0.9367088607594936,-6.8652514567829614,0.0469813554306007,-11.730491211402272,0.0579908675799086,-34.22730192941371,0.0496936455313904,11.71814981068473,0.0548122572291756,14.363636363636363,-86.61283891547049,1.1228346456692913,-78.92094005147965,1.234337899543379,-25.48650267431587,5.717296511627907,-5.790197435266076,5.213798636181307,-19.019071153491986,3.4468310792893133,-20.769491357899973,11.961986822098329,-22.189583103181757,0.3492305415803492,-73.6090173062775,2.2692552514322086,-20.79197091706377,1.9828134945894336,-24.32056568787535,3.726925525143221,26.95098310424109,0.0,-100.0,0.1510529214863777,0.8737727910238429,-4.454844807610225,11.426282051282053,1.2496449872195337,-7.9222222222222225,-32.27523746410426,-7.9222222222222225,-55.67515541670611,1.8585145205479447,4.311413499427991,-60.55045723423831,77.08611363636363,35.71161870494897,32.66570465489566,-41.436514453485565,28.54240392706872,-44.045426848510026,-1.143152026084711,-148.87601073002097,0.0,-100.0,29.683769276393832,-38.15465953048292
106.0,10.0,15.0,2022.0,0.632,0.03,4.983388704318936,1.68,2000.0,0.6832802384133183,-41.97079644719548,0.3710821087246942,40.9141143037575,-21.385034277717708,33.92689295039165,-11.287441377006168,-17.10792622779881,104.782637075718,0.3953268077044521,95.75503660938276,-0.0149194821597726,-107.333038816122,0.0082096621408272,-161.29071433776204,0.0196558257025576,-157.1422932924354,2.5096153846153846,-260.0471698113208,0.0055581597803522,-149.1308026851735,0.0630060728744939,-135.37921649657642,-0.0053895289152503,2.394230769230769,-6.768433179723498,-0.5502645502645502,735.8160358160358,0.5949463157659769,-2.8686462178476035,6.74418016194332,-30.05546406223564,0.8505068845513694,-5.415340626502029,0.8708707727495507,0.1432903714935557,-93.76488722406305,0.1138333395865381,-1.4786072337210965,11.33577935222672,-27.989744594071063,8.92112676056338,27.202243340362383,3.4834015461573444,-40.150117441134114,10.758426966292134,12.723611574517848,0.4175621332981739,-23.75196965160792,0.2827741690662738,-14.0202469058456,4.535127055306427,11.582499924298094,-7.010463378176382,155.06478957635204,3.275037369207773,3.979323318954009,1.783132530120482,-283.3837720550448,0.2395011051468266,-1.5458141067897166,128.58852396155123,0.7277524586231711,-52.877023121195776,-0.3928016571724495,-34.156893488330844,-0.4167582417582418,-36.61897678748507,3.2586664979757085,1.016596937164509,-33.23642931693319,51.71987951807229,-216.83740157468463,-2.74589552238806,-73.75833774503594,4.244644034278181,-40.01457158840215,-0.3328507097697722,-140.28163597429898,0.0344767340283035,56.95639374333614,-201.9431216931217,-1868.530481485004
51.0,5.0,16.0,2022.0,1.6,0.28,21.21212121212121,1.68,2000.0,61.9837962962963,157.5140675312425,61.9837962962963,12.338296760710554,7.82991883305364,-9594.854545454546,999.0,999.0,0.0,0.985632183908046,-1.436781609195403,0.26619644723093,10.570061301896638,0.2543887147335423,5.665481546405227,0.2308254963427377,20.601002650734102,0.0926268227562127,-50.5556719449785,0.0335362613672592,24.87283593289429,0.219364448857994,72.40666551346908,0.0390595053740359,0.9073731772437872,14.1347210893745,0.9556427870461236,-4.435721295387641,0.0569084091150617,11.956351009054078,0.3722442899702085,54.57341876098083,0.2698136465811036,39.75302365460909,0.271266780041249,22.54424778761062,0.8179438829637009,0.517406962785114,-17.968818887681792,6.541112214498511,38.06578846829352,29.582689335394125,-7.261360221532032,0.0,0.0,-0.0380412228524,999.0,36.11320754716981,-12.110261194348316,0.1452883754118022,3.542120868208376,6.110431999193467,-18.50938681447821,6.110431999193467,-18.50938681447821,125.5229861881238,-18.499409730319528,0.2215934812132186,9.65637649276352,0.2026645768025078,1.0,0.0,70.52727272727273,-27.392235560915022,0.0,0.0,3.96220633299285,-32.930381811346535,2.267560230387289,2.386032551724138,34.101926161949294,10.336954060660933,11.194702543489177,11.773308337200309,51.19045447484161,11.773308337200309,51.19045447484163,1.228948982767468,-153.35351198275063,0.021437019059273,-1.3834526425609115,10.179640380952382,28.26528660543057
28.0,6.0,1.0,2022.0,1.065,0.2889999999999999,37.24226804123709,1.68,2000.0,2.030091348737238,-8.728717461352941,1.3207952713594842,74.88682827102804,10.619913938151914,121.1996161228407,16.498855306061124,14.181359861849918,67.72232885476647,0.5435163551401869,0.8065702415861908,0.2362733644859813,10.839746858716849,0.219626168224299,2.045423309510719,0.1831191588785046,-4.369424384027187,0.1662234042553191,50.70921985815604,0.1192468619246862,5.498979909402135,0.2370958593306863,5.59583354818749,0.1869439630271519,0.8337765957446809,-6.286266924564787,0.9295426452410384,-7.934268886788331,0.2633130467858501,1.3580066825791492,0.5235394214407261,1.4510586891072652,0.3406881077038145,1.345036949049705,0.3436336559940431,19.261904761904763,15.82882596245625,0.4738172625496569,-11.266949013427883,1.9882775571941769,0.0918052846279104,4.874021352313167,-9.600363587418393,5.389655172413793,-17.452396741189848,3.0115606936416186,-14.162246712824745,6.225454545454546,-6.898962724251534,0.6511981742107266,10.319298226393858,4.387959866220736,-10.172404085447573,3.4147157190635453,-19.901730046657583,3.5217391304347827,-32.024844720496894,0.1993620414673046,2.215283972643478,0.1915887850467289,0.7782012195121951,-10.83111026422764,36.44444444444444,27.61690983913205,-4.508591065292096,-42.617931896282414,-32.0,-201.2794612794613,7.821261107959917,6.040690712616822,-20.054176804234856,32.9877591706539,-16.40139915417168,40.51581782566112,9.97410456206984,31.529458841463416,-1.93731196514495,6.2519657856762905,1021.9947103097336,0.006043515730667,22.26913242381634,22.61556430446194,-18.66173563995942
